filename,artist,style,genre
5323.jpg,Ivan Shishkin,Realism,landscape
92771.jpg,John Atkinson Grimshaw,Romanticism,cityscape
62979.jpg,Nicolas Poussin,Classicism,mythological painting
89419.jpg, Wassily Kandinsky,Abstract Art,abstract
90303.jpg,Constantin Piliuta,Post-Impressionism,interior
51031.jpg,Odilon Redon,Symbolism,religious painting
31478.jpg,Claude Lorrain,Classicism,genre painting
27280.jpg,George Luks,New Realism,portrait
32531.jpg,Giovanni Fattori,Impressionism,marina
80475.jpg,Mattia Preti,Tenebrism,religious painting
37278.jpg,John Bratby,Expressionism,portrait
71769.jpg,James Charles,Impressionism,genre painting
78763.jpg,Eugene Boudin,Impressionism,cityscape
93524.jpg,Otto Dix,Verism,nude painting (nu)
41058.jpg,Howard Pyle,Romanticism,illustration
27753.jpg,Franz Marc,Expressionism,animal painting
73747.jpg,Ivan Shishkin,Realism,landscape
92877.jpg,Martiros Saryan,Expressionism,cityscape
10463.jpg,Ilya Repin,Realism,portrait
93769.jpg,Isaac Levitan,Realism,landscape
86415.jpg,Peder Severin Kroyer,Impressionism,genre painting
6484.jpg,Ivan Serpa,Art Informel,figurative
13493.jpg,Franz Xaver Winterhalter,Neoclassicism,portrait
83416.jpg,Alfred Sisley,Impressionism,landscape
68969.jpg,Henri Martin,Divisionism,landscape
58826.jpg,Salvador Dali,Surrealism,portrait
86177.jpg,Gian Lorenzo Bernini,Baroque,self-portrait
25106.jpg,Francisco Goya,Romanticism,capriccio
2929.jpg,Jean Hugo,Surrealism,symbolic painting
83754.jpg,Eugene Boudin,Impressionism,genre painting
49982.jpg,Vladimir Tatlin,Cubism,portrait
14117.jpg,Stefan Popescu,Impressionism,landscape
48161.jpg,James McNeill Whistler,Tonalism,cityscape
85837.jpg,Hasui Kawase,Shin-hanga,genre painting
53683.jpg,Duccio,Proto Renaissance,religious painting
66095.jpg,John French Sloan,New Realism,landscape
23117.jpg,Salvador Dali,Surrealism,mythological painting
91922.jpg,Sandro Botticelli,Early Renaissance,religious painting
76612.jpg,Konstantin Somov,Realism,portrait
40041.jpg,Matthias Grünewald,Northern Renaissance,religious painting
89844.jpg,Joshua Reynolds,Rococo,portrait
52168.jpg,Ilya Repin,Realism,cityscape
23007.jpg,Vasily Polenov,Realism,landscape
90334.jpg,Childe Hassam,Impressionism,cityscape
36112.jpg,Pericles Pantazis ,Realism,portrait
58600.jpg,Paul Jacoulet,Ukiyo-e,genre painting
1946.jpg,Alfred Sisley,Impressionism,landscape
90900.jpg,Theodor Severin Kittelsen,Neo-Romanticism,portrait
10339.jpg,Robert Henri,American Realism,genre painting
88768.jpg,Edward Burne-Jones,Romanticism,mythological painting
19671.jpg,Vasile Kazar,Expressionism,figurative
50582.jpg,Charlotte Posenenske,Art Informel,abstract
8707.jpg,Samuel Peploe,Post-Impressionism,sketch and study
23952.jpg,George Hemming Mason,Romanticism,genre painting
39671.jpg,Salvador Dali,Expressionism,portrait
33039.jpg,Thomas Sully,Romanticism,portrait
36357.jpg,Egon Schiele,Art Nouveau (Modern),cityscape
34927.jpg,Giovanni Bellini,High Renaissance,religious painting
93314.jpg,Spyros Papaloukas,Expressionism,landscape
71098.jpg,Viktor Vasnetsov,Romanticism,mythological painting
95784.jpg,Ilya Repin,Realism,religious painting
1781.jpg,Arkhip Kuindzhi,Impressionism,landscape
12415.jpg,Arkhip Kuindzhi,Impressionism,landscape
42165.jpg,Ilya Repin,Realism,sketch and study
99555.jpg,Karl Benjamin,Color Field Painting,abstract
69945.jpg,Hercules Seghers,Baroque,landscape
45183.jpg,Domenico Ghirlandaio,Early Renaissance,religious painting
65422.jpg,Edvard Munch,Symbolism,genre painting
9868.jpg,Max Beckmann,Expressionism,nude painting (nu)
17997.jpg,George Stefanescu-Ramnic ,Expressionism,religious painting
77126.jpg,Jose Gutierrez Solana,Expressionism,genre painting
821.jpg,Odilon Redon,Symbolism,illustration
63274.jpg,Maurice Quentin de La Tour,Rococo,sketch and study
81618.jpg,Laszlo Mednyanszky,Expressionism,landscape
42324.jpg,Salvador Dali,Neoclassicism,portrait
16088.jpg,Odilon Redon,Impressionism,landscape
95567.jpg,Isaac Levitan,Realism,sketch and study
67875.jpg,Henry Raeburn,Romanticism,portrait
13900.jpg,Bernardo Strozzi,Baroque,religious painting
90852.jpg,Konstantin Makovsky,Romanticism,portrait
56358.jpg,Edouard Cortes,Post-Impressionism,cityscape
95972.jpg,Jacek Malczewski,Symbolism,genre painting
66928.jpg,David Burliuk,Post-Impressionism,landscape
3928.jpg,Marc Chagall,Cubism,genre painting
46633.jpg,Camille Corot,Realism,landscape
14694.jpg,Francisco de Zurbaran,Baroque,religious painting
41699.jpg,Franz Marc,Expressionism,animal painting
62861.jpg,Edward Wadsworth,Surrealism,still life
51443.jpg,Salvador Dali,Symbolism,nude painting (nu)
67469.jpg,Ernst Ludwig Kirchner,Expressionism,cityscape
73215.jpg,George Luks,New Realism,landscape
14888.jpg,Henri Martin,Divisionism,landscape
20564.jpg,Mark Rothko,Color Field Painting,abstract
45332.jpg,Charles M. Russell,Romanticism,genre painting
103228.jpg,Alphonse Mucha,Art Nouveau (Modern),allegorical painting
37677.jpg,Rafael Zabaleta,Expressionism,genre painting
31599.jpg,Vasily Polenov,Realism,landscape
22085.jpg,Arthur Verona,Impressionism,landscape
34259.jpg,Henri Rousseau,Naïve Art (Primitivism),landscape
93726.jpg,Gabriel von Max,Symbolism,genre painting
41132.jpg,Lilla Cabot Perry,Impressionism,landscape
88532.jpg,John Frederick Kensett,Luminism,landscape
66686.jpg,John Frederick Kensett,Luminism,landscape
57041.jpg,Thomas Moran,Romanticism,landscape
76946.jpg,Ivan Shishkin,Realism,landscape
15114.jpg,Raden Saleh,Romanticism,genre painting
32313.jpg,Istvan Nagy,Post-Impressionism,landscape
14931.jpg,Juan Carreno de Miranda,Baroque,portrait
86069.jpg,Rosa Bonheur,Realism,landscape
53272.jpg,Andrei Rublev,Byzantine,religious painting
43213.jpg,Maurice Quentin de La Tour,Rococo,portrait
89271.jpg,Ivan Albright,Expressionism,cityscape
26793.jpg,James McNeill Whistler,Realism,portrait
79992.jpg,Francisco de Zurbaran,Baroque,history painting
34453.jpg,Horace Vernet,Romanticism,animal painting
50038.jpg,William Merritt Chase,Impressionism,portrait
14721.jpg,Hans Holbein the Younger,Northern Renaissance,design
20471.jpg,Ilya Repin,Realism,landscape
3544.jpg,Isaac Levitan,Realism,landscape
36419.jpg,Camille Corot,Realism,landscape
41416.jpg,Henri Martin,Divisionism,flower painting
7914.jpg,Jean-Francois Millet,Realism,mythological painting
8542.jpg,Katsushika Hokusai,Ukiyo-e,landscape
70494.jpg,Arman Manookian,Naïve Art (Primitivism),genre painting
81357.jpg,Raphael,High Renaissance,mythological painting
15285.jpg,Adriaen Brouwer,Baroque,genre painting
7291.jpg,Tomioka Tessai,Nanga (Bunjinga),landscape
41676.jpg,Jean Metzinger,Neoclassicism,genre painting
101697.jpg,Giorgio de Chirico,Metaphysical art,allegorical painting
43374.jpg,Guido Reni,Baroque,religious painting
38297.jpg,Luca Giordano,Baroque,religious painting
55383.jpg,John Ruskin,Symbolism,landscape
86636.jpg,Rembrandt,Baroque,mythological painting
63911.jpg,Aleksey Savrasov,Realism,landscape
6156.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration
96485.jpg,John Martin,Romanticism,literary painting
92536.jpg,Henri Fantin-Latour,Realism,flower painting
15491.jpg,Peter Paul Rubens,Baroque,mythological painting
48326.jpg,James Ward ,Romanticism,genre painting
63067.jpg,Marianne North,Naturalism,still life
76714.jpg,Ion Alin Gheorghiu,Cubism,figurative
70374.jpg,Helen Frankenthaler,Abstract Expressionism,abstract
28930.jpg,Andre Lanskoy,Art Informel,abstract
2415.jpg,Luc-Olivier Merson,Symbolism,allegorical painting
38687.jpg,Maurice Prendergast,Post-Impressionism,cityscape
33876.jpg,Tsukioka Yoshitoshi,Ukiyo-e,mythological painting
16592.jpg,Cuno Amiet,Post-Impressionism,portrait
53469.jpg,Eugene Boudin,Impressionism,marina
39794.jpg,Theodore Rousseau,Realism,marina
34131.jpg,Salvador Dali,Surrealism,figurative
11607.jpg,Ivan Generalic,Naïve Art (Primitivism),genre painting
21372.jpg,Egon Schiele,Expressionism,nude painting (nu)
40504.jpg,Rosa Bonheur,Realism,animal painting
95525.jpg,Stefan Popescu,Impressionism,landscape
36822.jpg,Octav Bancila,Realism,still life
79444.jpg,Konstantin Korovin,Art Nouveau (Modern),sketch and study
44307.jpg,Viktor Vasnetsov,Symbolism,portrait
69384.jpg,George Lambert,Rococo,marina
5369.jpg,George Romney,Romanticism,literary painting
4621.jpg,Efim Volkov,Realism,landscape
55080.jpg,Thomas Gainsborough,Rococo,cityscape
88296.jpg,John Russell,Rococo,genre painting
60176.jpg,Alexandre Cabanel,Academicism,history painting
62560.jpg,Frida Kahlo,Naïve Art (Primitivism),self-portrait
22280.jpg,Lennart Rodhe,Concretism,abstract
69400.jpg,Istvan Nagy,Post-Impressionism,flower painting
24735.jpg,Alfred Sisley,Impressionism,landscape
84369.jpg,Julian Ashton,Impressionism,genre painting
87319.jpg,Filipp Malyavin,Art Nouveau (Modern),portrait
63348.jpg,Simon Hantai,Art Informel,abstract
91558.jpg,Man Ray,Cubism,genre painting
5774.jpg,Fyodor Vasilyev,Realism,landscape
42152.jpg,Andre Derain,Neoclassicism,nude painting (nu)
89980.jpg,Martiros Saryan,Expressionism,self-portrait
24068.jpg,Umberto Boccioni,Futurism,genre painting
68551.jpg,Konstantin Korovin,Impressionism,genre painting
77611.jpg,Ilya Repin,Realism,sketch and study
27588.jpg,Rembrandt,Baroque,portrait
72502.jpg,Odilon Redon,Symbolism,symbolic painting
27217.jpg,Nicholas Roerich,Symbolism,landscape
56044.jpg,Oleksandr Bogomazov,Cubo-Futurism,abstract
13209.jpg,Camille Corot,Realism,landscape
85697.jpg,Joaquín Sorolla,Impressionism,portrait
33442.jpg,Eugene Boudin,Impressionism,cloudscape
44640.jpg,Diego Rivera,Art Deco,landscape
34289.jpg,Edouard Vuillard,Post-Impressionism,cityscape
43304.jpg,Salvador Dali,Surrealism,illustration
76767.jpg,Gerard David,Northern Renaissance,religious painting
91555.jpg,Jules Breton,Realism,genre painting
95689.jpg,Mstislav Dobuzhinsky,Symbolism,sketch and study
20735.jpg,William Merritt Chase,Impressionism,genre painting
46437.jpg,Eugene Boudin,Impressionism,landscape
1961.jpg,Kuzma Petrov-Vodkin,Symbolism,design
90818.jpg,Aleksey Savrasov,Realism,animal painting
84084.jpg,Fyodor Vasilyev,Realism,landscape
56885.jpg,Theodor Pallady,Impressionism,nude painting (nu)
68489.jpg,Ivan Shishkin,Realism,landscape
2960.jpg,Edwin Lord Weeks,Orientalism,portrait
18000.jpg,Kuzma Petrov-Vodkin,Symbolism,design
46708.jpg,Arkhip Kuindzhi,Impressionism,landscape
20387.jpg,Aelbert Cuyp,Baroque,landscape
56164.jpg,John Crome,Romanticism,landscape
35036.jpg,Edvard Munch,Expressionism,genre painting
16640.jpg,Marcel Janco,Dada,abstract
77086.jpg,Pierre Tal-Coat,Lyrical Abstraction,abstract
34443.jpg,Georgia O'Keeffe,Abstract Art,abstract
21195.jpg,Ivan Kramskoy,Realism,portrait
291.jpg,Albert Bierstadt,Luminism,landscape
97733.jpg,Henri-Edmond Cross,Impressionism,landscape
16133.jpg,James McNeill Whistler,Symbolism,portrait
100856.jpg,Henri Martin,Divisionism,marina
103101.jpg,Diego Velazquez,Baroque,religious painting
47870.jpg,Ivan Albright,Expressionism,cityscape
53124.jpg,Franz Marc,Expressionism,animal painting
52104.jpg,Piet Mondrian,Impressionism,landscape
73664.jpg,Wyndham Lewis,Futurism,abstract
65296.jpg,Gerard Terborch,Baroque,genre painting
75203.jpg,Vasily Polenov,Realism,sketch and study
43070.jpg,Arthur Verona,Impressionism,sketch and study
71603.jpg,Fyodor Bronnikov,Romanticism,cityscape
93970.jpg,Kimon Loghi,Impressionism,marina
77493.jpg,Isaac Levitan,Realism,landscape
87679.jpg,Piet Mondrian,Neoplasticism,abstract
59397.jpg,Ivan Serpa,Art Informel,portrait
56053.jpg,Remedios Varo,Surrealism,symbolic painting
215.jpg,Mark Rothko,Color Field Painting,abstract
78121.jpg,Franz Marc,Cubism,symbolic painting
38050.jpg,Paul Serusier,Realism,genre painting
23347.jpg,Annibale Carracci,Baroque,portrait
6513.jpg,Ilka Gedo,Expressionism,abstract
14425.jpg,Fyodor Rokotov,Rococo,portrait
31130.jpg,James Webb ,Romanticism,marina
79133.jpg,Thomas Hill,Romanticism,landscape
32904.jpg,Ivan Shishkin,Realism,landscape
87174.jpg,Vasily Surikov,Realism,sketch and study
12432.jpg,Juan de Valdes Leal,Baroque,design
14782.jpg,Isaac Levitan,Realism,landscape
90191.jpg,Vasily Surikov,Realism,sketch and study
48217.jpg,Isaac Levitan,Realism,landscape
91012.jpg,Aleksey Savrasov,Realism,landscape
67807.jpg,Sandro Botticelli,Early Renaissance,religious painting
50581.jpg,Aristarkh Lentulov,Post-Impressionism,cityscape
58850.jpg,Thomas Pollock Anshutz,Impressionism,marina
80530.jpg,Endre Bartos,Expressionism,landscape
23709.jpg,Gaston Chaissac,Art Brut,portrait
39845.jpg,Camille Corot,Romanticism,portrait
32257.jpg,Martiros Saryan,Realism,still life
42721.jpg,Henri Martin,Divisionism,portrait
5084.jpg,Joseph Wright,Romanticism,portrait
3237.jpg,Pierre Bonnard,Post-Impressionism,landscape
38237.jpg,James Tissot,Symbolism,religious painting
69881.jpg,M.C. Escher,Surrealism,landscape
72694.jpg,Lucas Cranach the Elder,Northern Renaissance,religious painting
26271.jpg,Hendrick Cornelisz Vroom,Baroque,marina
99771.jpg,Jan Sluyters,Expressionism,portrait
57283.jpg,Cornelis Vreedenburgh,Impressionism,landscape
74463.jpg,Ivan Shishkin,Realism,landscape
56185.jpg,Yves Klein,Nouveau Réalisme,animal painting
75084.jpg,Ivan Shishkin,Realism,landscape
77132.jpg,Valentin Serov,Art Nouveau (Modern),portrait
9317.jpg,Sandro Botticelli,Early Renaissance,religious painting
62058.jpg,Vangel Naumovski,Surrealism,figurative
103230.jpg,Theodor Severin Kittelsen,Neo-Romanticism,mythological painting
22364.jpg,Zao Wou-Ki,Art Informel,landscape
68464.jpg,Edward Burne-Jones,Romanticism,genre painting
18001.jpg,Paul Serusier,Synthetism,religious painting
70244.jpg,Janos Tornyai,Post-Impressionism,genre painting
35328.jpg,Maurice Prendergast,Impressionism,genre painting
12626.jpg,Paula Modersohn-Becker,Expressionism,genre painting
27494.jpg,Andrea Mantegna,High Renaissance,religious painting
44060.jpg,John Simpson ,Neoclassicism,portrait
4074.jpg,Briton Riviere,Academicism,genre painting
19360.jpg,Aristarkh Lentulov,Cubo-Futurism,cityscape
46441.jpg,Mark Rothko,Color Field Painting,abstract
94057.jpg,Ivan Shishkin,Realism,landscape
68972.jpg,Aleksey Savrasov,Realism,landscape
17528.jpg,Arkhip Kuindzhi,Realism,landscape
58626.jpg,Vangel Naumovski,Surrealism,figurative
39712.jpg,Salvador Dali,Expressionism,nude painting (nu)
28427.jpg,Albert Bierstadt,Luminism,landscape
34886.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting
60305.jpg,El Greco,Mannerism (Late Renaissance),portrait
19928.jpg,Patrick Henry Bruce,Cubism,still life
93732.jpg,Rudolf von Alt,Romanticism,cityscape
54677.jpg,Robert Delaunay,Post-Impressionism,portrait
44028.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait
87310.jpg,Camille Corot,Realism,landscape
73854.jpg,Martiros Saryan,Expressionism,portrait
26229.jpg,Wyndham Lewis,Expressionism,portrait
79839.jpg,Stuart Davis,Hard Edge Painting,abstract
83064.jpg,Thomas Hill,Romanticism,landscape
72279.jpg,William Collins,Romanticism,genre painting
49198.jpg,Max Weber,Expressionism,still life
34134.jpg,Francisco Goya,Romanticism,genre painting
63423.jpg,Piet Mondrian,Neoplasticism,abstract
56945.jpg,Kazimir Malevich,Suprematism,portrait
7045.jpg,Aleksandra Ekster,Constructivism,design
9554.jpg,Fyodor Vasilyev,Realism,landscape
94342.jpg,Maurice Prendergast,Post-Impressionism,genre painting
23556.jpg,David Johnson,Romanticism,still life
9767.jpg,Frans Snyders,Baroque,animal painting
4617.jpg,Herrad of Landsberg,Romanesque,miniature
11136.jpg,Edvard Munch,Expressionism,genre painting
92936.jpg,Grant Wood,Post-Impressionism,landscape
85636.jpg,Giovanni Bellini,High Renaissance,religious painting
29172.jpg,Julius LeBlanc Stewart,Realism,genre painting
58271.jpg,Sebastien Bourdon,Baroque,history painting
7061.jpg,Eugene Boudin,Impressionism,landscape
18348.jpg,Frederic Matys Thursz,Minimalism,abstract
7556.jpg,M.C. Escher,Cubism,nude painting (nu)
67134.jpg,Alfred Wallis,Naïve Art (Primitivism),marina
23013.jpg,Alfred Wallis,Naïve Art (Primitivism),marina
58720.jpg,Rosso Fiorentino,Mannerism (Late Renaissance),religious painting
95961.jpg,Diego Rivera,Social Realism,portrait
32443.jpg,Lev Lagorio,Romanticism,landscape
25789.jpg,Isaac Levitan,Impressionism,landscape
6565.jpg,Arkhip Kuindzhi,Realism,sketch and study
90505.jpg,Robert Henri,American Realism,portrait
42350.jpg,Stanley Spencer,Neo-Romanticism,symbolic painting
53022.jpg,Lucian Freud,Expressionism,portrait
37755.jpg,Pierre Bonnard,Post-Impressionism,portrait
39667.jpg,Nikolaos Gyzis,Symbolism,sketch and study
80978.jpg,Lorenzo Lotto,High Renaissance,religious painting
70417.jpg,Mark Rothko,Abstract Expressionism,abstract
57079.jpg,Michelangelo,High Renaissance,sketch and study
86647.jpg,Caravaggio,Baroque,religious painting
98141.jpg,Ivan Kramskoy,Realism,portrait
70371.jpg,Charles Tunnicliffe,Naturalism,wildlife painting
102449.jpg,Pavel Svinyin,Romanticism,cityscape
51747.jpg,Umberto Boccioni,Divisionism,portrait
81616.jpg,Charles-Francois Daubigny,Realism,landscape
32756.jpg,Carl Larsson,Art Nouveau (Modern),history painting
29775.jpg,Nicolae Vermont,Impressionism,genre painting
12532.jpg,Lucas Cranach the Elder,Northern Renaissance,religious painting
34729.jpg,Konstantin Korovin,Impressionism,cityscape
86916.jpg,Isaac Levitan,Realism,landscape
19022.jpg,William Merritt Chase,Impressionism,portrait
86070.jpg,Ivan Serpa,Concretism,abstract
15415.jpg,Salvador Dali,Impressionism,cloudscape
91445.jpg,Vasily Surikov,Realism,sketch and study
97010.jpg,Alfred Parsons,Naturalism,landscape
38341.jpg,Hiroyuki Tajima,Sōsaku hanga,abstract
4161.jpg,Willard Metcalf,Impressionism,landscape
42189.jpg,Jan Matejko,Romanticism,religious painting
81816.jpg,Norman Rockwell,Regionalism,genre painting
83539.jpg,Ivan Shishkin,Realism,landscape
85785.jpg,Michelangelo,High Renaissance,nude painting (nu)
76016.jpg,Isaac Levitan,Realism,landscape
302.jpg,Ilya Repin,Realism,portrait
62086.jpg,Arkhip Kuindzhi,Impressionism,landscape
18696.jpg,Raphael,High Renaissance,sketch and study
52919.jpg,Raphael Kirchner,Art Nouveau (Modern),literary painting
100376.jpg,Zdislav Beksinski,Surrealism,symbolic painting
89390.jpg,Giovanni Fattori,Impressionism,genre painting
35781.jpg,Peter Paul Rubens,Baroque,sketch and study
72595.jpg,Salvador Dali,Surrealism,landscape
23479.jpg,Martiros Saryan,Expressionism,flower painting
61105.jpg,Bernardo Strozzi,Baroque,religious painting
100414.jpg,Egon Schiele,Art Nouveau (Modern),design
77439.jpg,Gustave Moreau,Symbolism,religious painting
93199.jpg,Paul Serusier,Cloisonnism,still life
54787.jpg,Konstantin Korovin,Impressionism,marina
59446.jpg,Andrei Ryabushkin,Romanticism,genre painting
73467.jpg,Isaac Levitan,Realism,landscape
43942.jpg,A.Y. Jackson,Art Nouveau (Modern),landscape
67604.jpg,Henri Martin,Impressionism,cityscape
99663.jpg,Maurice Utrillo,Post-Impressionism,cityscape
89557.jpg,Stanley Spencer,Neo-Romanticism,genre painting
47478.jpg,Anthony van Dyck,Baroque,religious painting
93552.jpg,Konstantin Somov,Art Nouveau (Modern),genre painting
27369.jpg,Aleksey Savrasov,Realism,genre painting
59824.jpg,Fyodor Vasilyev,Realism,marina
91907.jpg,Isaac Levitan,Realism,sketch and study
72916.jpg,Frederic Edwin Church,Romanticism,landscape
68584.jpg,Thomas Eakins,Realism,nude painting (nu)
4829.jpg,Ernst Ludwig Kirchner,Expressionism,nude painting (nu)
81429.jpg,Ernst Ludwig Kirchner,Expressionism,self-portrait
24741.jpg,William Bradford,Romanticism,marina
6799.jpg,Cornelis Springer,Romanticism,cityscape
97191.jpg,Henri Martin,Divisionism,cityscape
4926.jpg,John Ruskin,Romanticism,sketch and study
85209.jpg,Carlo Crivelli,Early Renaissance,religious painting
63194.jpg,Mikhail Vrubel,Symbolism,flower painting
94678.jpg,Albert Bierstadt,Luminism,landscape
24815.jpg,El Greco,Mannerism (Late Renaissance),religious painting
60921.jpg,Terry Frost,Abstract Expressionism,abstract
60386.jpg,Mark Rothko,Color Field Painting,abstract
16750.jpg,Ilya Repin,Realism,religious painting
43613.jpg,Francesco Solimena,Baroque,battle painting
65374.jpg,Zinaida Serebriakova,Art Nouveau (Modern),genre painting
6389.jpg,Konstantin Korovin,Impressionism,landscape
66271.jpg,Ivan Shishkin,Realism,landscape
92247.jpg,Arkhip Kuindzhi,Impressionism,landscape
57831.jpg,Mikhail Vrubel,Art Nouveau (Modern),literary painting
6176.jpg,Piero di Cosimo,High Renaissance,mythological painting
97185.jpg,M.C. Escher,Op Art,figurative
66695.jpg,Walter Leblanc,Op Art,abstract
36180.jpg,Walter Battiss,Art Brut,figurative
45142.jpg,James Webb ,Romanticism,cityscape
76438.jpg,David Bates,Realism,landscape
11707.jpg,Walter Crane,Neo-Romanticism,genre painting
9233.jpg,Pierre Bonnard,Post-Impressionism,genre painting
69472.jpg,Edouard Vuillard,Intimism,portrait
50500.jpg,Theophile Steinlen,Realism,illustration
36485.jpg,Giovanni Bellini,Early Renaissance,religious painting
29868.jpg,Ilya Mashkov,Fauvism,still life
85221.jpg,Raoul Dufy,Cubism,design
20222.jpg,John Henry Twachtman,Impressionism,landscape
103125.jpg,Albert Bloch,Expressionism,genre painting
14581.jpg,Nicholas Roerich,Realism,genre painting
95476.jpg,Grant Wood,Impressionism,landscape
8361.jpg,Thomas Downing,Color Field Painting,abstract
47519.jpg,Tia Peltz,Expressionism,portrait
17177.jpg,James Tissot,Realism,portrait
52800.jpg,Lucian Grigorescu,Impressionism,still life
17890.jpg,Isaac Levitan,Realism,landscape
36998.jpg,Konstantin Korovin,Impressionism,flower painting
90056.jpg,William Shayer,Romanticism,genre painting
95906.jpg,Ivan Shishkin,Realism,sketch and study
20399.jpg,Maki Haku,Sōsaku hanga,abstract
8347.jpg,Maurice de Vlaminck,Cubism,still life
20008.jpg,James Webb ,Romanticism,landscape
101881.jpg,Augustus John,Post-Impressionism,portrait
59215.jpg,Ilya Repin,Realism,religious painting
30506.jpg,Camille Corot,Realism,landscape
55481.jpg,Eugene Boudin,Impressionism,landscape
77308.jpg,Albert Bierstadt,Luminism,landscape
88883.jpg,Gustave Caillebotte,Impressionism,still life
16272.jpg,Joaquín Sorolla,Impressionism,cityscape
73022.jpg,George Stefanescu-Ramnic ,Cubo-Expressionism,symbolic painting
101616.jpg,Diego Velazquez,Baroque,portrait
94583.jpg,Reza Abbasi,Safavid Period,miniature
5075.jpg,Francois Boucher,Rococo,mythological painting
21386.jpg,Edwin Lord Weeks,Orientalism,genre painting
16523.jpg,Arkhip Kuindzhi,Realism,landscape
101072.jpg,Berthe Morisot,Impressionism,genre painting
98643.jpg,Salvador Dali,Post-Impressionism,portrait
61774.jpg,Samuel Mutzner,Impressionism,animal painting
31247.jpg,Peter Paul Rubens,Baroque,history painting
26867.jpg,Alfred Parsons,Naturalism,landscape
2013.jpg,Thomas Lawrence,Rococo,portrait
41275.jpg,Sandor Bortnyik,Cubism,abstract
92815.jpg,John Hoyland,Color Field Painting,abstract
58819.jpg,Pieter Bruegel the Elder,Northern Renaissance,genre painting
20356.jpg,M.C. Escher,Surrealism,animal painting
25565.jpg,Maurice Denis,Post-Impressionism,genre painting
40626.jpg,Canaletto,Baroque,veduta
83084.jpg,Anthony van Dyck,Baroque,religious painting
59000.jpg,Ivan Shishkin,Realism,landscape
49690.jpg,Vladimir Makovsky,Realism,genre painting
26649.jpg,Jusepe de Ribera,Tenebrism,religious painting
44740.jpg,Anthony van Dyck,Baroque,portrait
50842.jpg,Marcus Stone,Romanticism,genre painting
21873.jpg,Samuel Peploe,Post-Impressionism,marina
85749.jpg,Edouard Cortes,Post-Impressionism,cityscape
50656.jpg,Karl Bryullov,Neoclassicism,sketch and study
14796.jpg,Frantisek Kupka,Art Nouveau (Modern),portrait
44630.jpg,Hilma af Klint,Abstract Art,abstract
18307.jpg,Henri Fantin-Latour,Realism,still life
30465.jpg,Salvador Dali,Cubism,still life
22912.jpg,Canaletto,Baroque,veduta
80846.jpg,Julian Alden Weir,Impressionism,landscape
26717.jpg,Ivan Kramskoy,Realism,religious painting
19056.jpg,Ion Alin Gheorghiu,Cubism,figurative
18303.jpg,Maurice Utrillo,Post-Impressionism,cityscape
51816.jpg,Thomas Hill,Romanticism,landscape
43778.jpg,Ilya Repin,Realism,landscape
13793.jpg,Erte,Art Deco,design
103193.jpg,Arturo Souto,Expressionism,genre painting
76784.jpg,Pierre-Paul Prud'hon,Neoclassicism,nude painting (nu)
67214.jpg,Martiros Saryan,Expressionism,genre painting
58068.jpg,Jacopo Bassano,Mannerism (Late Renaissance),religious painting
31025.jpg,James Ward ,Romanticism,genre painting
95102.jpg,Jean Metzinger,Divisionism,landscape
92611.jpg,Raphael Kirchner,Art Nouveau (Modern),design
30744.jpg,William James Glackens,Impressionism,genre painting
18022.jpg,Tintoretto,Mannerism (Late Renaissance),portrait
54708.jpg,Albert Bierstadt,Luminism,landscape
23516.jpg,Arnold Böcklin,Symbolism,mythological painting
98473.jpg,Camille Corot,Realism,cityscape
6009.jpg,Ilya Repin,Realism,portrait
95849.jpg,Konstantin Bogaevsky,Symbolism,landscape
24820.jpg,John Atkinson Grimshaw,Impressionism,cityscape
59645.jpg,Sol LeWitt,Op Art,abstract
62598.jpg,Mikhail Vrubel,Symbolism,religious painting
20025.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait
60950.jpg,John Singleton Copley,Neoclassicism,portrait
102126.jpg, Wassily Kandinsky,Expressionism,allegorical painting
20407.jpg,Eugene Boudin,Impressionism,genre painting
28069.jpg,Lucian Freud,Expressionism,nude painting (nu)
15197.jpg,Stanley Spencer,Neo-Romanticism,symbolic painting
57875.jpg,Yiannis Moralis,Abstract Art,abstract
67969.jpg,Vladimir Makovsky,Realism,genre painting
34471.jpg,Valentin Serov,Realism,animal painting
41996.jpg,Ivan Shishkin,Realism,landscape
33302.jpg,Aleksey Savrasov,Realism,landscape
62059.jpg,Francesco Guardi,Baroque,cityscape
69214.jpg,Stefan Dimitrescu,Post-Impressionism,portrait
12295.jpg,Adriaen van Ostade,Baroque,genre painting
95774.jpg,Constantine Maleas,Post-Impressionism,landscape
68444.jpg,Hans Holbein the Younger,Northern Renaissance,design
55607.jpg,T. C. Steele,Impressionism,cityscape
4402.jpg,Jan Matejko,Romanticism,genre painting
14228.jpg,Edouard Cortes,Post-Impressionism,cityscape
35884.jpg,Ilya Mashkov,Post-Impressionism,flower painting
102434.jpg,Rembrandt,Baroque,portrait
12400.jpg,Laszlo Mednyanszky,Impressionism,landscape
81415.jpg,Thomas Hill,Romanticism,landscape
99224.jpg,Albert Bierstadt,Luminism,landscape
73583.jpg,James Webb ,Romanticism,marina
